"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
4,"None","TN","Same","Same","Proprietary",0
4,"None","TX","Same","Same","Proprietary",0
5,"None","CA","Same","Same","Proprietary",0
2,"Same","AL","Same","Same","Proprietary",0
2,"Same","AR","Same","Same","Proprietary",0
2,"Same","AR","Same","Same","Proprietary",0
2,"Same","GA","Same","Same","Proprietary",0
2,"Same","KY","Same","Same","Proprietary",0
2,"Same","MA","Same","Same","Proprietary",0
2,"Same","MS","Same","Same","Proprietary",0
2,"Same","MS","Same","Same","Proprietary",0
2,"Same","OK","Same","Same","Proprietary",0
2,"Same","VA","Same","Same","Proprietary",0
3,"Same","AL","Same","Same","Proprietary",0
3,"Same","AL","Same","Same","Proprietary",0
3,"Same","AL","Same","Same","Proprietary",0
3,"Same","AL","Same","Same","Proprietary",0
3,"Same","CA","Same","Same","Proprietary",0
3,"Same","GA","Same","Same","Proprietary",0
3,"Same","IL","Same","Same","Proprietary",0
3,"Same","IL","Same","Same","Proprietary",0
3,"Same","IN","Same","Same","Proprietary",0
3,"Same","IN","Same","Same","Proprietary",0
3,"Same","KY","Same","Same","Proprietary",0
3,"Same","KY","Same","Same","Proprietary",0
3,"Same","LA","Same","Same","Proprietary",0
3,"Same","LA","Same","Same","Proprietary",0
3,"Same","LA","Same","Same","Proprietary",0
3,"Same","MO","Same","Same","Proprietary",0
3,"Same","MO","Same","Same","Proprietary",0
3,"Same","NV","Same","Same","Proprietary",0
3,"Same","NM","Same","Same","Proprietary",0
3,"Same","OK","Same","Same","Proprietary",0
3,"Same","OK","Same","Same","Proprietary",0
3,"Same","OR","Same","Same","Proprietary",0
3,"Same","PA","Same","Same","Proprietary",0
3,"Same","PA","Same","Same","Proprietary",0
3,"Same","SC","Same","Same","Proprietary",0
3,"Same","SC","Same","Same","Proprietary",0
3,"Same","TN","Same","Same","Proprietary",0
3,"Same","TN","Same","Same","Proprietary",0
3,"Same","TN","Same","Same","Proprietary",0
3,"Same","TN","Same","Same","Proprietary",0
3,"Same","UT","Same","Same","Proprietary",0
4,"Same","FL","Same","Same","Proprietary",0
4,"Same","IN","Same","Same","Proprietary",0
4,"Same","NM","Same","Same","Proprietary",0
4,"Same","PA","Same","Same","Proprietary",0
4,"Same","TN","Same","Same","Proprietary",0
4,"Same","TN","Same","Same","Proprietary",0
4,"Same","TX","Same","Same","Proprietary",0
4,"Same","TX","Same","Same","Proprietary",0
4,"Same","TX","Same","Same","Proprietary",0
4,"Same","UT","Same","Same","Proprietary",0
4,"Same","WA","Same","Same","Proprietary",0
5,"Same","GA","Same","Same","Proprietary",0
5,"Same","WA","Same","Same","Proprietary",0
4,"Same","VA","Same","Same","Proprietary",20042
2,"Below","NY","Same","Same","Proprietary",20315
4,"Below","GA","Same","Same","Proprietary",20578
3,"Same","NC","Same","Same","Proprietary",20853
5,"Above","HI","Same","Same","Proprietary",21057
2,"Below","KS","Same","Same","Proprietary",21063
3,"Below","TN","Same","Same","Proprietary",21094
2,"Below","AL","Same","Same","Proprietary",21174
2,"Same","CA","Same","Same","Proprietary",21235
2,"Same","TN","Same","Same","Proprietary",21662
3,"Same","MS","Same","Same","Proprietary",21700
1,"Below","MO","Same","Same","Proprietary",21805
4,"Below","SC","Same","Same","Proprietary",21847
2,"Below","PA","Same","Same","Proprietary",21880
3,"Below","CA","Same","Same","Proprietary",21919
3,"Below","KY","Same","Same","Proprietary",21919
2,"Below","NM","Same","Same","Proprietary",22011
4,"Above","TX","Same","Same","Proprietary",22039
3,"Same","CA","Same","Same","Proprietary",22137
1,"Same","AL","Same","Same","Proprietary",22208
3,"Same","AZ","Same","Same","Proprietary",22279
3,"Below","FL","Same","Same","Proprietary",22292
1,"Same","PA","Same","Same","Proprietary",22292
1,"Below","MS","Same","Same","Proprietary",22308
2,"Below","AL","Same","Same","Proprietary",22320
2,"Below","FL","Same","Same","Proprietary",22340
2,"Below","FL","Same","Same","Proprietary",22388
3,"Below","TX","Same","Same","Proprietary",22392
3,"Below","VA","Same","Same","Proprietary",22426
4,"Above","NC","Same","Same","Proprietary",22444
3,"Same","NM","Same","Same","Proprietary",22471
3,"Below","VA","Same","Same","Proprietary",22478
2,"Below","SC","Same","Same","Proprietary",22488
2,"Same","SC","Same","Same","Proprietary",22519
2,"Same","LA","Same","Same","Proprietary",22524
4,"Below","AL","Same","Same","Proprietary",22544
2,"Below","GA","Same","Same","Proprietary",22578
3,"Same","TX","Same","Same","Proprietary",22619
3,"Same","OK","Same","Same","Proprietary",22705
1,"Below","NC","Same","Same","Proprietary",22784
3,"Below","FL","Same","Same","Proprietary",22785
3,"Same","KY","Same","Same","Proprietary",22815
1,"Below","GA","Same","Same","Proprietary",22835
2,"Below","TX","Same","Same","Proprietary",22873
4,"Same","ID","Same","Same","Proprietary",22910
2,"Below","PA","Same","Same","Proprietary",22934
5,"Same","UT","Same","Same","Proprietary",22945
4,"Same","TX","Same","Same","Proprietary",22969
2,"Below","TX","Same","Same","Proprietary",22991
1,"Below","FL","Same","Same","Proprietary",22994
3,"Same","TN","Same","Same","Proprietary",22994
2,"Below","NC","Same","Same","Proprietary",23012
1,"Below","FL","Same","Same","Proprietary",23020
3,"Below","AL","Same","Same","Proprietary",23022
1,"Below","OK","Same","Same","Proprietary",23076
2,"Same","PA","Same","Same","Proprietary",23079
2,"Below","CA","Same","Same","Proprietary",23099
2,"Below","NY","Same","Same","Proprietary",23110
3,"Below","TX","Same","Same","Proprietary",23115
3,"Same","KY","Same","Same","Proprietary",23128
3,"Above","MO","Same","Same","Proprietary",23144
1,"Below","KY","Same","Same","Proprietary",23145
3,"Same","KY","Same","Same","Proprietary",23149
2,"Below","MA","Same","Same","Proprietary",23168
2,"Below","FL","Same","Same","Proprietary",23171
1,"Above","FL","Same","Same","Proprietary",23177
3,"Above","AL","Same","Same","Proprietary",23186
3,"Same","VA","Same","Same","Proprietary",23204
3,"Below","CA","Same","Same","Proprietary",23237
3,"Below","NC","Same","Same","Proprietary",23238
4,"Above","ME","Same","Same","Proprietary",23254
4,"Above","CT","Same","Same","Proprietary",23255
2,"Below","TX","Same","Same","Proprietary",23257
4,"Same","TX","Same","Same","Proprietary",23258
3,"Below","CO","Same","Same","Proprietary",23261
2,"Below","NM","Same","Same","Proprietary",23294
1,"Below","VA","Same","Same","Proprietary",23296
3,"Below","MI","Same","Same","Proprietary",23297
3,"Below","AZ","Same","Same","Proprietary",23317
2,"Same","IN","Same","Same","Proprietary",23336
3,"Same","CA","Same","Same","Proprietary",23352
4,"Below","CA","Same","Same","Proprietary",23362
3,"Above","FL","Same","Same","Proprietary",23366
4,"Above","WI","Same","Same","Proprietary",23367
2,"Same","VA","Same","Same","Proprietary",23407
3,"Below","CA","Same","Same","Proprietary",23425
3,"Same","GA","Same","Same","Proprietary",23426
3,"Same","WV","Same","Same","Proprietary",23449
1,"Below","TX","Same","Same","Proprietary",23461
3,"Same","FL","Same","Same","Proprietary",23472
5,"Above","AR","Same","Same","Proprietary",23490
2,"Below","GA","Same","Same","Proprietary",23505
3,"Below","TX","Same","Same","Proprietary",23525
2,"Below","NM","Same","Same","Proprietary",23530
4,"Same","MI","Same","Same","Proprietary",23532
5,"Same","CA","Same","Same","Proprietary",23532
3,"Same","SC","Same","Same","Proprietary",23556
5,"Above","AZ","Same","Same","Proprietary",23570
4,"Same","PA","Same","Same","Proprietary",23570
1,"Below","PA","Same","Same","Proprietary",23575
2,"Below","TN","Same","Same","Proprietary",23612
4,"Same","GA","Same","Same","Proprietary",23640
3,"Same","TX","Same","Same","Proprietary",23687
2,"Below","NJ","Same","Same","Proprietary",23697
3,"Same","NV","Same","Same","Proprietary",23722
1,"Below","NV","Same","Same","Proprietary",23728
5,"Same","AK","Same","Same","Proprietary",23733
3,"Below","NV","Same","Same","Proprietary",23789
4,"Below","TX","Same","Same","Proprietary",23819
2,"Below","IN","Same","Same","Proprietary",23825
3,"Below","AL","Same","Same","Proprietary",23828
3,"Above","WV","Same","Same","Proprietary",23834
3,"Below","TX","Same","Same","Proprietary",23858
2,"Below","AR","Same","Same","Proprietary",23888
3,"Same","TX","Same","Same","Proprietary",23890
2,"Below","FL","Same","Same","Proprietary",23893
4,"Same","UT","Same","Same","Proprietary",23896
4,"Above","WI","Same","Same","Proprietary",23911
4,"Same","AZ","Same","Same","Proprietary",23921
3,"Same","TX","Same","Same","Proprietary",23948
3,"Below","NC","Same","Same","Proprietary",23957
5,"Same","TX","Same","Same","Proprietary",23970
1,"Below","FL","Same","Same","Proprietary",23979
3,"Below","TX","Same","Same","Proprietary",23990
3,"Below","CA","Same","Same","Proprietary",23995
3,"Below","FL","Same","Same","Proprietary",23996
2,"Below","FL","Same","Same","Proprietary",23999
4,"Above","TX","Same","Same","Proprietary",24014
2,"Below","TX","Same","Same","Proprietary",24042
2,"Same","KS","Same","Same","Proprietary",24080
2,"Below","FL","Same","Same","Proprietary",24081
2,"Below","TX","Same","Same","Proprietary",24082
2,"Below","FL","Same","Same","Proprietary",24083
2,"Below","FL","Same","Same","Proprietary",24083
2,"Below","CA","Same","Same","Proprietary",24095
4,"Above","TX","Same","Same","Proprietary",24117
4,"Above","ME","Same","Same","Proprietary",24172
2,"Same","NC","Same","Same","Proprietary",24187
5,"Above","SD","Same","Same","Proprietary",24202
1,"Below","FL","Same","Same","Proprietary",24223
3,"Below","FL","Same","Same","Proprietary",24231
2,"Below","FL","Same","Same","Proprietary",24250
2,"Same","IL","Same","Same","Proprietary",24256
4,"Below","SC","Same","Same","Proprietary",24279
2,"Same","MO","Same","Same","Proprietary",24309
1,"Below","CT","Same","Same","Proprietary",24338
2,"Below","CA","Same","Same","Proprietary",24341
4,"Below","TX","Same","Same","Proprietary",24364
3,"Below","CA","Same","Same","Proprietary",24367
1,"Below","FL","Same","Same","Proprietary",24389
4,"Below","AZ","Same","Same","Proprietary",24399
2,"Below","OH","Same","Same","Proprietary",24401
3,"Same","PA","Same","Same","Proprietary",24409
2,"Below","IL","Same","Same","Proprietary",24426
2,"Below","TX","Same","Same","Proprietary",24426
3,"Below","TX","Same","Same","Proprietary",24431
4,"Same","TX","Same","Same","Proprietary",24461
4,"Same","UT","Same","Same","Proprietary",24466
3,"Above","LA","Same","Same","Proprietary",24476
1,"Below","GA","Same","Same","Proprietary",24540
1,"Below","IL","Same","Same","Proprietary",24544
4,"Below","TX","Same","Same","Proprietary",24545
2,"Below","SC","Same","Same","Proprietary",24550
2,"Same","UT","Same","Same","Proprietary",24578
4,"Same","TX","Same","Same","Proprietary",24582
1,"Below","OK","Same","Same","Proprietary",24588
2,"Below","TX","Same","Same","Proprietary",24602
2,"Below","TX","Same","Same","Proprietary",24610
5,"Same","TX","Same","Same","Proprietary",24620
1,"Below","MA","Same","Same","Proprietary",24654
2,"Below","TX","Same","Same","Proprietary",24660
2,"Below","CA","Same","Same","Proprietary",24691
4,"Above","KS","Same","Same","Proprietary",24715
2,"Below","OK","Same","Same","Proprietary",24720
5,"Above","LA","Same","Same","Proprietary",24726
4,"Same","FL","Same","Same","Proprietary",24727
4,"Same","OK","Same","Same","Proprietary",24729
2,"Below","PA","Same","Same","Proprietary",24743
2,"Same","TX","Same","Same","Proprietary",24743
2,"Below","TX","Same","Same","Proprietary",24766
3,"Below","PA","Same","Same","Proprietary",24774
4,"Same","CO","Same","Same","Proprietary",24791
4,"Same","FL","Same","Same","Proprietary",24817
3,"Below","TX","Same","Same","Proprietary",24849
2,"Below","FL","Same","Same","Proprietary",24856
4,"Same","TN","Same","Same","Proprietary",24863
3,"Below","CA","Same","Same","Proprietary",24885
4,"Same","ID","Same","Same","Proprietary",24908
5,"Below","CA","Same","Same","Proprietary",24909
3,"Below","AZ","Same","Same","Proprietary",24973
1,"Below","GA","Same","Same","Proprietary",24983
5,"Above","TX","Same","Same","Proprietary",24984
1,"Below","FL","Same","Same","Proprietary",24990
1,"Below","DC","Same","Same","Proprietary",25010
2,"Below","MA","Same","Same","Proprietary",25013
3,"Below","TX","Same","Same","Proprietary",25062
2,"Below","NM","Same","Same","Proprietary",25067
2,"Below","MS","Same","Same","Proprietary",25091
4,"Below","IA","Same","Same","Proprietary",25110
3,"Same","MI","Same","Same","Proprietary",25116
4,"Below","UT","Same","Same","Proprietary",25125
4,"Above","MO","Same","Same","Proprietary",25162
2,"Below","NV","Same","Same","Proprietary",25165
2,"Below","FL","Same","Same","Proprietary",25175
3,"Below","AZ","Same","Same","Proprietary",25192
2,"Below","CA","Same","Same","Proprietary",25196
1,"Below","FL","Same","Same","Proprietary",25205
2,"Below","AZ","Same","Same","Proprietary",25230
2,"Below","FL","Same","Same","Proprietary",25234
3,"Below","AZ","Same","Same","Proprietary",25293
2,"Below","TX","Same","Same","Proprietary",25317
4,"Below","UT","Same","Same","Proprietary",25339
3,"Below","NY","Same","Same","Proprietary",25355
3,"Below","FL","Same","Same","Proprietary",25357
1,"Below","FL","Same","Same","Proprietary",25365
4,"Same","OH","Same","Same","Proprietary",25366
2,"Below","LA","Same","Same","Proprietary",25418
4,"Same","FL","Same","Same","Proprietary",25449
4,"Below","TX","Same","Same","Proprietary",25462
4,"Below","IN","Same","Same","Proprietary",25466
4,"Below","TX","Same","Same","Proprietary",25478
4,"Above","TX","Same","Same","Proprietary",25487
3,"Below","CA","Same","Same","Proprietary",25502
2,"Below","CA","Same","Same","Proprietary",25511
2,"Below","FL","Same","Same","Proprietary",25525
2,"Below","GA","Same","Same","Proprietary",25537
2,"Below","PA","Same","Same","Proprietary",25572
3,"Same","LA","Same","Same","Proprietary",25582
2,"Below","MA","Same","Same","Proprietary",25687
2,"Same","TX","Same","Same","Proprietary",25709
3,"Below","AZ","Same","Same","Proprietary",25769
4,"Same","TN","Same","Same","Proprietary",25809
2,"Below","FL","Same","Same","Proprietary",25823
3,"Below","FL","Same","Same","Proprietary",25855
2,"Below","FL","Same","Same","Proprietary",25864
3,"Below","NJ","Same","Same","Proprietary",25960
1,"Below","TX","Same","Same","Proprietary",25969
2,"Same","TN","Same","Same","Proprietary",25988
2,"Same","TX","Same","Same","Proprietary",26002
5,"Above","OK","Same","Same","Proprietary",26048
1,"Below","FL","Same","Same","Proprietary",26059
3,"Below","TX","Same","Same","Proprietary",26089
1,"Below","NM","Same","Same","Proprietary",26119
2,"Same","TX","Same","Same","Proprietary",26139
2,"Same","FL","Same","Same","Proprietary",26147
2,"Below","CA","Same","Same","Proprietary",26153
3,"Below","CA","Same","Same","Proprietary",26154
3,"Below","FL","Same","Same","Proprietary",26160
2,"Below","IL","Same","Same","Proprietary",26174
3,"Below","FL","Same","Same","Proprietary",26185
1,"Below","AZ","Same","Same","Proprietary",26191
2,"Below","CA","Same","Same","Proprietary",26223
4,"Above","TX","Same","Same","Proprietary",26259
2,"Below","CA","Same","Same","Proprietary",26294
1,"Below","NV","Same","Same","Proprietary",26401
2,"Below","AZ","Same","Same","Proprietary",26607
2,"Below","CA","Same","Same","Proprietary",26609
2,"Below","FL","Same","Same","Proprietary",26675
5,"Above","TX","Same","Same","Proprietary",26856
2,"Below","CA","Same","Same","Proprietary",26927
2,"Below","NV","Same","Same","Proprietary",26975
2,"Below","OH","Same","Same","Proprietary",27419
1,"Below","VA","Same","Same","Proprietary",27451
2,"Below","CA","Same","Same","Proprietary",27598
3,"Same","PA","Same","Same","Proprietary",27895
2,"Below","TX","Same","Same","Proprietary",27906
3,"Below","FL","Same","Same","Proprietary",27929
4,"Same","NE","Same","Same","Proprietary",29353
3,"Above","TX","Same","Same","Proprietary",29501
2,"Above","MS","Same","Same","Unknown",0
3,"Above","CA","Same","Same","Unknown",0
3,"Above","IN","Same","Same","Unknown",0
3,"Above","KY","Same","Same","Unknown",0
3,"Above","LA","Same","Same","Unknown",0
3,"Above","MI","Same","Same","Unknown",0
3,"Above","NE","Same","Same","Unknown",0
3,"Above","NY","Same","Same","Unknown",0
3,"Above","OH","Same","Same","Unknown",0
3,"Above","PA","Same","Same","Unknown",0
3,"Above","PA","Same","Same","Unknown",0
3,"Above","TX","Same","Same","Unknown",0
4,"Above","CA","Same","Same","Unknown",0
4,"Above","GA","Same","Same","Unknown",0
