"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","IL","Same","Same","Proprietary",NA
"Below","KY","Same","Same","Proprietary",NA
"Below","MA","Same","Same","Proprietary",NA
"Below","MS","Same","Same","Proprietary",NA
"Below","MO","Same","Same","Proprietary",NA
"Below","NV","Same","Same","Proprietary",NA
"Below","NV","Same","Same","Proprietary",NA
"Below","OK","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","AL","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","AR","Same","Same","Proprietary",NA
"Below","AR","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CT","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","IL","Same","Same","Proprietary",NA
"Below","IL","Same","Same","Proprietary",NA
"Below","IN","Same","Same","Proprietary",NA
"Below","KS","Same","Same","Proprietary",NA
"Below","MA","Same","Same","Proprietary",NA
"Below","MA","Same","Same","Proprietary",NA
"Below","MS","Same","Same","Proprietary",NA
"Below","NV","Same","Same","Proprietary",NA
"Below","NM","Same","Same","Proprietary",NA
"Below","NM","Same","Same","Proprietary",NA
"Below","NY","Same","Same","Proprietary",NA
"Below","NC","Same","Same","Proprietary",NA
"Below","OH","Same","Same","Proprietary",NA
"Below","OH","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","PA","Same","Same","Proprietary",NA
"Below","SC","Same","Same","Proprietary",NA
"Below","SC","Same","Same","Proprietary",NA
"Below","SC","Same","Same","Proprietary",NA
"Below","TN","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","AL","Same","Same","Proprietary",NA
"Below","AL","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","AZ","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","FL","Same","Same","Proprietary",NA
"Below","GA","Same","Same","Proprietary",NA
"Below","KY","Same","Same","Proprietary",NA
"Below","NV","Same","Same","Proprietary",NA
"Below","NJ","Same","Same","Proprietary",NA
"Below","NC","Same","Same","Proprietary",NA
"Below","NC","Same","Same","Proprietary",NA
"Below","SC","Same","Same","Proprietary",NA
"Below","TN","Same","Same","Proprietary",NA
"Below","TN","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","VA","Same","Same","Proprietary",NA
"Below","WI","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","AL","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"Below","IN","Same","Same","Proprietary",NA
"Below","LA","Same","Same","Proprietary",NA
"Below","SC","Same","Same","Proprietary",NA
"Below","SC","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","TX","Same","Same","Proprietary",NA
"Below","UT","Same","Same","Proprietary",NA
"Below","UT","Same","Same","Proprietary",NA
"Below","CA","Same","Same","Proprietary",NA
"None","OK","Same","Same","Proprietary",NA
"None","IN","Same","Same","Proprietary",NA
"None","MS","Same","Same","Proprietary",NA
"None","OK","Same","Same","Proprietary",NA
"None","TN","Same","Same","Proprietary",NA
"None","TX","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","AL","Same","Same","Proprietary",NA
"Same","AR","Same","Same","Proprietary",NA
"Same","GA","Same","Same","Proprietary",NA
"Same","IN","Same","Same","Proprietary",NA
"Same","KS","Same","Same","Proprietary",NA
"Same","KY","Same","Same","Proprietary",NA
"Same","LA","Same","Same","Proprietary",NA
"Same","MA","Same","Same","Proprietary",NA
"Same","MS","Same","Same","Proprietary",NA
"Same","NC","Same","Same","Proprietary",NA
"Same","OK","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","SC","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","UT","Same","Same","Proprietary",NA
"Same","VA","Same","Same","Proprietary",NA
"Same","VA","Same","Same","Proprietary",NA
"Same","AL","Same","Same","Proprietary",NA
"Same","AL","Same","Same","Proprietary",NA
"Same","AL","Same","Same","Proprietary",NA
"Same","CA","Same","Same","Proprietary",NA
"Same","CA","Same","Same","Proprietary",NA
"Same","GA","Same","Same","Proprietary",NA
"Same","IN","Same","Same","Proprietary",NA
"Same","IN","Same","Same","Proprietary",NA
"Same","KY","Same","Same","Proprietary",NA
"Same","KY","Same","Same","Proprietary",NA
"Same","KY","Same","Same","Proprietary",NA
"Same","LA","Same","Same","Proprietary",NA
"Same","MS","Same","Same","Proprietary",NA
"Same","NV","Same","Same","Proprietary",NA
"Same","NV","Same","Same","Proprietary",NA
"Same","NC","Same","Same","Proprietary",NA
"Same","OK","Same","Same","Proprietary",NA
"Same","OR","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","SC","Same","Same","Proprietary",NA
"Same","SC","Same","Same","Proprietary",NA
"Same","SC","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","UT","Same","Same","Proprietary",NA
"Same","VA","Same","Same","Proprietary",NA
"Same","WV","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","AZ","Same","Same","Proprietary",NA
"Same","CO","Same","Same","Proprietary",NA
"Same","FL","Same","Same","Proprietary",NA
"Same","FL","Same","Same","Proprietary",NA
"Same","FL","Same","Same","Proprietary",NA
"Same","ID","Same","Same","Proprietary",NA
"Same","ID","Same","Same","Proprietary",NA
"Same","IN","Same","Same","Proprietary",NA
"Same","OH","Same","Same","Proprietary",NA
"Same","OK","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","PA","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TN","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","UT","Same","Same","Proprietary",NA
"Same","UT","Same","Same","Proprietary",NA
"Same","UT","Same","Same","Proprietary",NA
"Same","VA","Same","Same","Proprietary",NA
"Same","GA","Same","Same","Proprietary",NA
"Same","TX","Same","Same","Proprietary",NA
"Same","UT","Same","Same","Proprietary",NA
"Above","OH","Same","Same","Unknown","Rating.Imaging"
"Above","SC","Same","Same","Unknown","Rating.Imaging"
"Above","CA","Same","Same","Unknown","Rating.Imaging"
"Above","VA","Same","Same","Unknown","Rating.Imaging"
"Below","CA","Same","Same","Unknown","Rating.Imaging"
"Below","AL","Same","Same","Unknown","Rating.Imaging"
"Below","IN","Same","Same","Unknown","Rating.Imaging"
"Below","OH","Same","Same","Unknown","Rating.Imaging"
"Below","CA","Same","Same","Unknown","Rating.Imaging"
"Below","NJ","Same","Same","Unknown","Rating.Imaging"
"Below","AZ","Same","Same","Unknown","Rating.Imaging"
"Same","CA","Same","Same","Unknown","Rating.Imaging"
"Same","IL","Same","Same","Unknown","Rating.Imaging"
"Same","MO","Same","Same","Unknown","Rating.Imaging"
"Same","AZ","Same","Same","Unknown","Rating.Imaging"
"Same","AZ","Same","Same","Unknown","Rating.Imaging"
"Same","CA","Same","Same","Unknown","Rating.Imaging"
"Same","OH","Same","Same","Unknown","Rating.Imaging"
"Same","PA","Same","Same","Unknown","Rating.Imaging"
"Same","MD","Same","Same","Unknown","Rating.Imaging"
"Same","MD","Same","Same","Unknown","Rating.Imaging"
"Same","NC","Same","Same","Unknown","Rating.Imaging"
"Same","VA","Same","Same","Unknown","Rating.Imaging"
"Above","TX","Same","Same","Unknown",NA
"Above","IN","Same","Same","Unknown",NA
"Above","KS","Same","Same","Unknown",NA
"Above","CA","Same","Same","Unknown",NA
"Above","IA","Same","Same","Unknown",NA
"Above","OK","Same","Same","Unknown",NA
"Above","WA","Same","Same","Unknown",NA
"Above","CA","Same","Same","Unknown",NA
"Above","OR","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","GA","Same","Same","Unknown",NA
"Below","GA","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","AZ","Same","Same","Unknown",NA
"Below","GA","Same","Same","Unknown",NA
"Below","KY","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","TX","Same","Same","Unknown",NA
"Below","KY","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"None","OK","Same","Same","Unknown",NA
"Same","IL","Same","Same","Unknown",NA
"Same","PA","Same","Same","Unknown",NA
"Same","CA","Same","Same","Unknown",NA
"Same","NC","Same","Same","Unknown",NA
"Same","OH","Same","Same","Unknown",NA
"Same","TX","Same","Same","Unknown",NA
"Same","TX","Same","Same","Unknown",NA
"Same","MI","Same","Same","Unknown",NA
"Same","PA","Same","Same","Unknown",NA
"Same","PA","Same","Same","Unknown",NA
"Above","CT","Same","Same","Unknown",NA
"Above","NY","Same","Same","Unknown",NA
"Above","IL","Same","Same","Unknown",NA
"Above","IA","Same","Same","Unknown",NA
"Above","KS","Same","Same","Unknown",NA
"Above","MN","Same","Same","Unknown",NA
"Above","MN","Same","Same","Unknown",NA
"Above","OH","Same","Same","Unknown",NA
"Above","OK","Same","Same","Unknown",NA
"Above","WI","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","AK","Same","Same","Unknown",NA
"Below","MD","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"None","IL","Same","Same","Unknown",NA
"None","MS","Same","Same","Unknown",NA
"None","CA","Same","Same","Unknown",NA
"None","KS","Same","Same","Unknown",NA
"None","MO","Same","Same","Unknown",NA
"Same","AR","Same","Same","Unknown",NA
"Same","KY","Same","Same","Unknown",NA
"Same","CA","Same","Same","Unknown",NA
"Same","CA","Same","Same","Unknown",NA
"Same","NY","Same","Same","Unknown",NA
"Same","MI","Same","Same","Unknown",NA
"Same","OK","Same","Same","Unknown",NA
"Same","OK","Same","Same","Unknown",NA
"Above","MS","Same","Same","Unknown",NA
"Above","CA","Same","Same","Unknown",NA
"Above","KY","Same","Same","Unknown",NA
"Above","KY","Same","Same","Unknown",NA
"Above","LA","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","NE","Same","Same","Unknown",NA
"Above","OH","Same","Same","Unknown",NA
"Above","PA","Same","Same","Unknown",NA
"Above","PA","Same","Same","Unknown",NA
"Above","PA","Same","Same","Unknown",NA
"Above","TX","Same","Same","Unknown",NA
"Above","CA","Same","Same","Unknown",NA
"Above","GA","Same","Same","Unknown",NA
"Above","IN","Same","Same","Unknown",NA
"Above","IA","Same","Same","Unknown",NA
"Above","IA","Same","Same","Unknown",NA
"Above","KY","Same","Same","Unknown",NA
"Above","LA","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MN","Same","Same","Unknown",NA
"Above","MN","Same","Same","Unknown",NA
"Above","NV","Same","Same","Unknown",NA
"Above","NY","Same","Same","Unknown",NA
"Above","OH","Same","Same","Unknown",NA
"Above","OH","Same","Same","Unknown",NA
"Above","PA","Same","Same","Unknown",NA
"Above","PA","Same","Same","Unknown",NA
"Above","SC","Same","Same","Unknown",NA
"Above","VT","Same","Same","Unknown",NA
"Above","VA","Same","Same","Unknown",NA
"Above","VA","Same","Same","Unknown",NA
"Above","WI","Same","Same","Unknown",NA
"Above","WI","Same","Same","Unknown",NA
"Above","AL","Same","Same","Unknown",NA
"Above","CA","Same","Same","Unknown",NA
"Above","FL","Same","Same","Unknown",NA
"Above","KS","Same","Same","Unknown",NA
"Above","MI","Same","Same","Unknown",NA
"Above","MO","Same","Same","Unknown",NA
"Above","NE","Same","Same","Unknown",NA
"Above","OR","Same","Same","Unknown",NA
"Below","GA","Same","Same","Unknown",NA
"Below","NY","Same","Same","Unknown",NA
"Below","NY","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","AR","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","CT","Same","Same","Unknown",NA
"Below","DC","Same","Same","Unknown",NA
"Below","IL","Same","Same","Unknown",NA
"Below","IL","Same","Same","Unknown",NA
"Below","OH","Same","Same","Unknown",NA
"Below","OH","Same","Same","Unknown",NA
"Below","OH","Same","Same","Unknown",NA
"Below","OH","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","AZ","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","GA","Same","Same","Unknown",NA
"Below","IL","Same","Same","Unknown",NA
"Below","IL","Same","Same","Unknown",NA
"Below","KS","Same","Same","Unknown",NA
"Below","MD","Same","Same","Unknown",NA
"Below","MA","Same","Same","Unknown",NA
"Below","MI","Same","Same","Unknown",NA
"Below","PA","Same","Same","Unknown",NA
"Below","TN","Same","Same","Unknown",NA
"Below","TX","Same","Same","Unknown",NA
"Below","WY","Same","Same","Unknown",NA
"Below","CA","Same","Same","Unknown",NA
"Below","NJ","Same","Same","Unknown",NA
"None","IA","Same","Same","Unknown",NA
"None","NY","Same","Same","Unknown",NA
"None","TN","Same","Same","Unknown",NA
"None","VA","Same","Same","Unknown",NA
"None","IN","Same","Same","Unknown",NA
"None","MS","Same","Same","Unknown",NA
"Same","CA","Same","Same","Unknown",NA
"Same","CA","Same","Same","Unknown",NA
"Same","CO","Same","Same","Unknown",NA
"Same","GA","Same","Same","Unknown",NA
"Same","MA","Same","Same","Unknown",NA
"Same","MO","Same","Same","Unknown",NA
"Same","TN","Same","Same","Unknown",NA
"Same","VA","Same","Same","Unknown",NA
