"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
2,"Below","NM","Same","Same","Proprietary","Below"
2,"Below","NM","Same","Same","Proprietary","Below"
2,"Below","OK","Same","Same","Proprietary","Below"
2,"Below","TX","Same","Same","Proprietary","Below"
2,"Below","WY","Same","Same","Proprietary","Below"
3,"Below","AZ","Same","Same","Proprietary","Below"
3,"Below","MI","Same","Same","Proprietary","Below"
3,"Below","MS","Same","Same","Proprietary","Below"
3,"Below","NY","Same","Same","Proprietary","Below"
3,"Below","TX","Same","Same","Proprietary","Below"
3,"Below","TX","Same","Same","Proprietary","Below"
3,"Below","TX","Same","Same","Proprietary","Below"
4,"Below","IA","Same","Same","Proprietary","Below"
4,"Below","TX","Same","Same","Proprietary","Below"
1,"None","FL","Same","Same","Proprietary","Below"
1,"Same","AL","Same","Same","Proprietary","Below"
2,"Same","IL","Same","Same","Proprietary","Below"
2,"Same","MS","Same","Same","Proprietary","Below"
2,"Same","TX","Same","Same","Proprietary","Below"
2,"Same","TX","Same","Same","Proprietary","Below"
3,"Same","AZ","Same","Same","Proprietary","Below"
3,"Same","CA","Same","Same","Proprietary","Below"
3,"Same","FL","Same","Same","Proprietary","Below"
3,"Same","GA","Same","Same","Proprietary","Below"
3,"Same","KY","Same","Same","Proprietary","Below"
3,"Same","LA","Same","Same","Proprietary","Below"
3,"Same","MI","Same","Same","Proprietary","Below"
3,"Same","NM","Same","Same","Proprietary","Below"
3,"Same","OK","Same","Same","Proprietary","Below"
3,"Same","OK","Same","Same","Proprietary","Below"
3,"Same","TX","Same","Same","Proprietary","Below"
4,"Same","NE","Same","Same","Proprietary","Below"
4,"Same","TN","Same","Same","Proprietary","Below"
5,"Same","TX","Same","Same","Proprietary","Below"
4,"Above","FL","Same","Same","Proprietary","None"
4,"Above","TN","Same","Same","Proprietary","None"
1,"Below","AR","Same","Same","Proprietary","None"
2,"Below","AZ","Same","Same","Proprietary","None"
2,"Below","CA","Same","Same","Proprietary","None"
2,"Below","CA","Same","Same","Proprietary","None"
2,"Below","CA","Same","Same","Proprietary","None"
2,"Below","CA","Same","Same","Proprietary","None"
2,"Below","CA","Same","Same","Proprietary","None"
2,"Below","FL","Same","Same","Proprietary","None"
2,"Below","LA","Same","Same","Proprietary","None"
2,"Below","MS","Same","Same","Proprietary","None"
2,"Below","NJ","Same","Same","Proprietary","None"
2,"Below","PA","Same","Same","Proprietary","None"
2,"Below","PA","Same","Same","Proprietary","None"
2,"Below","TX","Same","Same","Proprietary","None"
3,"Below","AZ","Same","Same","Proprietary","None"
3,"Below","CA","Same","Same","Proprietary","None"
3,"Below","CA","Same","Same","Proprietary","None"
3,"Below","FL","Same","Same","Proprietary","None"
3,"Below","FL","Same","Same","Proprietary","None"
3,"Below","GA","Same","Same","Proprietary","None"
3,"Below","MS","Same","Same","Proprietary","None"
3,"Below","NM","Same","Same","Proprietary","None"
3,"Below","PA","Same","Same","Proprietary","None"
3,"Below","PA","Same","Same","Proprietary","None"
4,"Below","TX","Same","Same","Proprietary","None"
5,"Below","CA","Same","Same","Proprietary","None"
2,"None","GA","Same","Same","Proprietary","None"
2,"None","PA","Same","Same","Proprietary","None"
2,"None","PR","Same","Same","Proprietary","None"
3,"None","AL","Same","Same","Proprietary","None"
3,"None","OK","Same","Same","Proprietary","None"
3,"None","OK","Same","Same","Proprietary","None"
3,"None","TX","Same","Same","Proprietary","None"
3,"None","TX","Same","Same","Proprietary","None"
4,"None","AL","Same","Same","Proprietary","None"
4,"None","TN","Same","Same","Proprietary","None"
4,"None","TX","Same","Same","Proprietary","None"
5,"None","CA","Same","Same","Proprietary","None"
2,"Same","AR","Same","Same","Proprietary","None"
2,"Same","MO","Same","Same","Proprietary","None"
2,"Same","TX","Same","Same","Proprietary","None"
3,"Same","AL","Same","Same","Proprietary","None"
3,"Same","IL","Same","Same","Proprietary","None"
3,"Same","IL","Same","Same","Proprietary","None"
3,"Same","KY","Same","Same","Proprietary","None"
3,"Same","LA","Same","Same","Proprietary","None"
3,"Same","LA","Same","Same","Proprietary","None"
3,"Same","MO","Same","Same","Proprietary","None"
3,"Same","MO","Same","Same","Proprietary","None"
3,"Same","NM","Same","Same","Proprietary","None"
3,"Same","PA","Same","Same","Proprietary","None"
3,"Same","PA","Same","Same","Proprietary","None"
3,"Same","TN","Same","Same","Proprietary","None"
3,"Same","TX","Same","Same","Proprietary","None"
4,"Same","FL","Same","Same","Proprietary","None"
4,"Same","NM","Same","Same","Proprietary","None"
4,"Same","TX","Same","Same","Proprietary","None"
4,"Same","WA","Same","Same","Proprietary","None"
5,"Same","AK","Same","Same","Proprietary","None"
3,"Above","KY","Same","Same","Proprietary","Same"
3,"Above","LA","Same","Same","Proprietary","Same"
3,"Above","ME","Same","Same","Proprietary","Same"
3,"Above","MS","Same","Same","Proprietary","Same"
3,"Above","MO","Same","Same","Proprietary","Same"
3,"Above","WV","Same","Same","Proprietary","Same"
3,"Above","TX","Same","Same","Proprietary","Same"
3,"Above","TX","Same","Same","Proprietary","Same"
4,"Above","AL","Same","Same","Proprietary","Same"
4,"Above","CA","Same","Same","Proprietary","Same"
4,"Above","CT","Same","Same","Proprietary","Same"
4,"Above","IA","Same","Same","Proprietary","Same"
4,"Above","KY","Same","Same","Proprietary","Same"
4,"Above","KY","Same","Same","Proprietary","Same"
4,"Above","ME","Same","Same","Proprietary","Same"
4,"Above","ME","Same","Same","Proprietary","Same"
4,"Above","MI","Same","Same","Proprietary","Same"
4,"Above","MO","Same","Same","Proprietary","Same"
4,"Above","MT","Same","Same","Proprietary","Same"
4,"Above","NC","Same","Same","Proprietary","Same"
4,"Above","OK","Same","Same","Proprietary","Same"
4,"Above","PA","Same","Same","Proprietary","Same"
4,"Above","SC","Same","Same","Proprietary","Same"
4,"Above","TX","Same","Same","Proprietary","Same"
4,"Above","TX","Same","Same","Proprietary","Same"
4,"Above","UT","Same","Same","Proprietary","Same"
4,"Above","WI","Same","Same","Proprietary","Same"
4,"Above","WI","Same","Same","Proprietary","Same"
4,"Above","TX","Same","Same","Proprietary","Same"
5,"Above","AR","Same","Same","Proprietary","Same"
5,"Above","HI","Same","Same","Proprietary","Same"
5,"Above","LA","Same","Same","Proprietary","Same"
5,"Above","OH","Same","Same","Proprietary","Same"
5,"Above","OK","Same","Same","Proprietary","Same"
5,"Above","SD","Same","Same","Proprietary","Same"
5,"Above","TX","Same","Same","Proprietary","Same"
1,"Below","DC","Same","Same","Proprietary","Same"
1,"Below","FL","Same","Same","Proprietary","Same"
1,"Below","FL","Same","Same","Proprietary","Same"
1,"Below","FL","Same","Same","Proprietary","Same"
1,"Below","FL","Same","Same","Proprietary","Same"
1,"Below","FL","Same","Same","Proprietary","Same"
1,"Below","FL","Same","Same","Proprietary","Same"
1,"Below","GA","Same","Same","Proprietary","Same"
1,"Below","GA","Same","Same","Proprietary","Same"
1,"Below","GA","Same","Same","Proprietary","Same"
1,"Below","IL","Same","Same","Proprietary","Same"
1,"Below","KY","Same","Same","Proprietary","Same"
1,"Below","MA","Same","Same","Proprietary","Same"
1,"Below","MS","Same","Same","Proprietary","Same"
1,"Below","MO","Same","Same","Proprietary","Same"
1,"Below","NV","Same","Same","Proprietary","Same"
1,"Below","NV","Same","Same","Proprietary","Same"
1,"Below","OK","Same","Same","Proprietary","Same"
1,"Below","PA","Same","Same","Proprietary","Same"
1,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","AL","Same","Same","Proprietary","Same"
2,"Below","AZ","Same","Same","Proprietary","Same"
2,"Below","AR","Same","Same","Proprietary","Same"
2,"Below","AR","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CA","Same","Same","Proprietary","Same"
2,"Below","CT","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","FL","Same","Same","Proprietary","Same"
2,"Below","GA","Same","Same","Proprietary","Same"
2,"Below","GA","Same","Same","Proprietary","Same"
2,"Below","GA","Same","Same","Proprietary","Same"
2,"Below","IL","Same","Same","Proprietary","Same"
2,"Below","IL","Same","Same","Proprietary","Same"
2,"Below","IN","Same","Same","Proprietary","Same"
2,"Below","KS","Same","Same","Proprietary","Same"
2,"Below","MA","Same","Same","Proprietary","Same"
2,"Below","MA","Same","Same","Proprietary","Same"
2,"Below","MS","Same","Same","Proprietary","Same"
2,"Below","NV","Same","Same","Proprietary","Same"
2,"Below","NM","Same","Same","Proprietary","Same"
2,"Below","NM","Same","Same","Proprietary","Same"
2,"Below","NY","Same","Same","Proprietary","Same"
2,"Below","NC","Same","Same","Proprietary","Same"
2,"Below","OH","Same","Same","Proprietary","Same"
2,"Below","OH","Same","Same","Proprietary","Same"
2,"Below","PA","Same","Same","Proprietary","Same"
2,"Below","PA","Same","Same","Proprietary","Same"
2,"Below","SC","Same","Same","Proprietary","Same"
2,"Below","SC","Same","Same","Proprietary","Same"
2,"Below","SC","Same","Same","Proprietary","Same"
2,"Below","TN","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
2,"Below","TX","Same","Same","Proprietary","Same"
3,"Below","AL","Same","Same","Proprietary","Same"
3,"Below","AL","Same","Same","Proprietary","Same"
3,"Below","AZ","Same","Same","Proprietary","Same"
3,"Below","AZ","Same","Same","Proprietary","Same"
3,"Below","CA","Same","Same","Proprietary","Same"
3,"Below","CA","Same","Same","Proprietary","Same"
3,"Below","CA","Same","Same","Proprietary","Same"
3,"Below","CA","Same","Same","Proprietary","Same"
3,"Below","CA","Same","Same","Proprietary","Same"
3,"Below","CA","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","FL","Same","Same","Proprietary","Same"
3,"Below","GA","Same","Same","Proprietary","Same"
3,"Below","KY","Same","Same","Proprietary","Same"
3,"Below","NV","Same","Same","Proprietary","Same"
3,"Below","NJ","Same","Same","Proprietary","Same"
3,"Below","NC","Same","Same","Proprietary","Same"
3,"Below","NC","Same","Same","Proprietary","Same"
3,"Below","SC","Same","Same","Proprietary","Same"
3,"Below","TN","Same","Same","Proprietary","Same"
3,"Below","TN","Same","Same","Proprietary","Same"
3,"Below","TX","Same","Same","Proprietary","Same"
3,"Below","TX","Same","Same","Proprietary","Same"
3,"Below","TX","Same","Same","Proprietary","Same"
3,"Below","VA","Same","Same","Proprietary","Same"
3,"Below","WI","Same","Same","Proprietary","Same"
3,"Below","TX","Same","Same","Proprietary","Same"
3,"Below","TX","Same","Same","Proprietary","Same"
3,"Below","TX","Same","Same","Proprietary","Same"
4,"Below","AL","Same","Same","Proprietary","Same"
4,"Below","CA","Same","Same","Proprietary","Same"
4,"Below","IN","Same","Same","Proprietary","Same"
4,"Below","LA","Same","Same","Proprietary","Same"
4,"Below","SC","Same","Same","Proprietary","Same"
4,"Below","SC","Same","Same","Proprietary","Same"
4,"Below","TX","Same","Same","Proprietary","Same"
4,"Below","TX","Same","Same","Proprietary","Same"
4,"Below","TX","Same","Same","Proprietary","Same"
4,"Below","UT","Same","Same","Proprietary","Same"
4,"Below","UT","Same","Same","Proprietary","Same"
5,"Below","CA","Same","Same","Proprietary","Same"
2,"None","OK","Same","Same","Proprietary","Same"
3,"None","IN","Same","Same","Proprietary","Same"
3,"None","MS","Same","Same","Proprietary","Same"
3,"None","OK","Same","Same","Proprietary","Same"
3,"None","TN","Same","Same","Proprietary","Same"
3,"None","TX","Same","Same","Proprietary","Same"
1,"Same","PA","Same","Same","Proprietary","Same"
2,"Same","AL","Same","Same","Proprietary","Same"
2,"Same","AR","Same","Same","Proprietary","Same"
2,"Same","GA","Same","Same","Proprietary","Same"
2,"Same","IN","Same","Same","Proprietary","Same"
2,"Same","KS","Same","Same","Proprietary","Same"
2,"Same","KY","Same","Same","Proprietary","Same"
2,"Same","LA","Same","Same","Proprietary","Same"
2,"Same","MA","Same","Same","Proprietary","Same"
2,"Same","MS","Same","Same","Proprietary","Same"
2,"Same","NC","Same","Same","Proprietary","Same"
2,"Same","OK","Same","Same","Proprietary","Same"
2,"Same","PA","Same","Same","Proprietary","Same"
2,"Same","SC","Same","Same","Proprietary","Same"
2,"Same","TN","Same","Same","Proprietary","Same"
2,"Same","TN","Same","Same","Proprietary","Same"
2,"Same","TX","Same","Same","Proprietary","Same"
2,"Same","UT","Same","Same","Proprietary","Same"
2,"Same","VA","Same","Same","Proprietary","Same"
2,"Same","VA","Same","Same","Proprietary","Same"
3,"Same","AL","Same","Same","Proprietary","Same"
3,"Same","AL","Same","Same","Proprietary","Same"
3,"Same","AL","Same","Same","Proprietary","Same"
3,"Same","CA","Same","Same","Proprietary","Same"
3,"Same","CA","Same","Same","Proprietary","Same"
3,"Same","GA","Same","Same","Proprietary","Same"
3,"Same","IN","Same","Same","Proprietary","Same"
3,"Same","IN","Same","Same","Proprietary","Same"
3,"Same","KY","Same","Same","Proprietary","Same"
3,"Same","KY","Same","Same","Proprietary","Same"
3,"Same","KY","Same","Same","Proprietary","Same"
3,"Same","LA","Same","Same","Proprietary","Same"
3,"Same","MS","Same","Same","Proprietary","Same"
3,"Same","NV","Same","Same","Proprietary","Same"
3,"Same","NV","Same","Same","Proprietary","Same"
3,"Same","NC","Same","Same","Proprietary","Same"
3,"Same","OK","Same","Same","Proprietary","Same"
3,"Same","OR","Same","Same","Proprietary","Same"
3,"Same","PA","Same","Same","Proprietary","Same"
3,"Same","PA","Same","Same","Proprietary","Same"
3,"Same","SC","Same","Same","Proprietary","Same"
3,"Same","SC","Same","Same","Proprietary","Same"
3,"Same","SC","Same","Same","Proprietary","Same"
3,"Same","TN","Same","Same","Proprietary","Same"
3,"Same","TN","Same","Same","Proprietary","Same"
3,"Same","TN","Same","Same","Proprietary","Same"
3,"Same","TN","Same","Same","Proprietary","Same"
3,"Same","TX","Same","Same","Proprietary","Same"
3,"Same","UT","Same","Same","Proprietary","Same"
3,"Same","VA","Same","Same","Proprietary","Same"
3,"Same","WV","Same","Same","Proprietary","Same"
3,"Same","TX","Same","Same","Proprietary","Same"
4,"Same","AZ","Same","Same","Proprietary","Same"
4,"Same","CO","Same","Same","Proprietary","Same"
4,"Same","FL","Same","Same","Proprietary","Same"
4,"Same","FL","Same","Same","Proprietary","Same"
4,"Same","FL","Same","Same","Proprietary","Same"
4,"Same","ID","Same","Same","Proprietary","Same"
4,"Same","ID","Same","Same","Proprietary","Same"
4,"Same","IN","Same","Same","Proprietary","Same"
4,"Same","OH","Same","Same","Proprietary","Same"
4,"Same","OK","Same","Same","Proprietary","Same"
4,"Same","PA","Same","Same","Proprietary","Same"
