"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CA","Same","Same","Proprietary"
2,"Below","CT","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","FL","Same","Same","Proprietary"
2,"Below","GA","Same","Same","Proprietary"
2,"Below","GA","Same","Same","Proprietary"
2,"Below","GA","Same","Same","Proprietary"
2,"Below","IL","Same","Same","Proprietary"
2,"Below","IL","Same","Same","Proprietary"
2,"Below","IN","Same","Same","Proprietary"
2,"Below","KS","Same","Same","Proprietary"
2,"Below","LA","Same","Same","Proprietary"
2,"Below","MA","Same","Same","Proprietary"
2,"Below","MA","Same","Same","Proprietary"
2,"Below","MA","Same","Same","Proprietary"
2,"Below","MS","Same","Same","Proprietary"
2,"Below","MS","Same","Same","Proprietary"
2,"Below","MS","Same","Same","Proprietary"
2,"Below","NV","Same","Same","Proprietary"
2,"Below","NV","Same","Same","Proprietary"
2,"Below","NJ","Same","Same","Proprietary"
2,"Below","NM","Same","Same","Proprietary"
2,"Below","NM","Same","Same","Proprietary"
2,"Below","NM","Same","Same","Proprietary"
2,"Below","NM","Same","Same","Proprietary"
2,"Below","NY","Same","Same","Proprietary"
2,"Below","NY","Same","Same","Proprietary"
2,"Below","NC","Same","Same","Proprietary"
2,"Below","NC","Same","Same","Proprietary"
2,"Below","OH","Same","Same","Proprietary"
2,"Below","OH","Same","Same","Proprietary"
2,"Below","OK","Same","Same","Proprietary"
2,"Below","PA","Same","Same","Proprietary"
2,"Below","PA","Same","Same","Proprietary"
2,"Below","PA","Same","Same","Proprietary"
2,"Below","PA","Same","Same","Proprietary"
2,"Below","SC","Same","Same","Proprietary"
2,"Below","SC","Same","Same","Proprietary"
2,"Below","SC","Same","Same","Proprietary"
2,"Below","TN","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
2,"Below","WY","Same","Same","Proprietary"
2,"Below","TX","Same","Same","Proprietary"
3,"Below","AL","Same","Same","Proprietary"
3,"Below","AL","Same","Same","Proprietary"
3,"Below","AZ","Same","Same","Proprietary"
3,"Below","AZ","Same","Same","Proprietary"
3,"Below","AZ","Same","Same","Proprietary"
3,"Below","AZ","Same","Same","Proprietary"
3,"Below","AZ","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CA","Same","Same","Proprietary"
3,"Below","CO","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","FL","Same","Same","Proprietary"
3,"Below","GA","Same","Same","Proprietary"
3,"Below","GA","Same","Same","Proprietary"
3,"Below","KY","Same","Same","Proprietary"
3,"Below","MI","Same","Same","Proprietary"
3,"Below","MS","Same","Same","Proprietary"
3,"Below","MS","Same","Same","Proprietary"
3,"Below","NV","Same","Same","Proprietary"
3,"Below","NJ","Same","Same","Proprietary"
3,"Below","NM","Same","Same","Proprietary"
3,"Below","NY","Same","Same","Proprietary"
3,"Below","NC","Same","Same","Proprietary"
3,"Below","NC","Same","Same","Proprietary"
3,"Below","PA","Same","Same","Proprietary"
3,"Below","PA","Same","Same","Proprietary"
3,"Below","SC","Same","Same","Proprietary"
3,"Below","TN","Same","Same","Proprietary"
3,"Below","TN","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","VA","Same","Same","Proprietary"
3,"Below","VA","Same","Same","Proprietary"
3,"Below","WI","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
3,"Below","TX","Same","Same","Proprietary"
4,"Below","AL","Same","Same","Proprietary"
4,"Below","AZ","Same","Same","Proprietary"
4,"Below","CA","Same","Same","Proprietary"
4,"Below","CA","Same","Same","Proprietary"
4,"Below","GA","Same","Same","Proprietary"
4,"Below","IN","Same","Same","Proprietary"
4,"Below","IA","Same","Same","Proprietary"
4,"Below","LA","Same","Same","Proprietary"
4,"Below","SC","Same","Same","Proprietary"
4,"Below","SC","Same","Same","Proprietary"
4,"Below","TX","Same","Same","Proprietary"
4,"Below","TX","Same","Same","Proprietary"
4,"Below","TX","Same","Same","Proprietary"
4,"Below","TX","Same","Same","Proprietary"
4,"Below","TX","Same","Same","Proprietary"
4,"Below","UT","Same","Same","Proprietary"
4,"Below","UT","Same","Same","Proprietary"
5,"Below","CA","Same","Same","Proprietary"
5,"Below","CA","Same","Same","Proprietary"
1,"None","FL","Same","Same","Proprietary"
2,"None","GA","Same","Same","Proprietary"
2,"None","OK","Same","Same","Proprietary"
2,"None","PA","Same","Same","Proprietary"
2,"None","PR","Same","Same","Proprietary"
3,"None","AL","Same","Same","Proprietary"
3,"None","IN","Same","Same","Proprietary"
3,"None","MS","Same","Same","Proprietary"
3,"None","OK","Same","Same","Proprietary"
3,"None","OK","Same","Same","Proprietary"
3,"None","OK","Same","Same","Proprietary"
3,"None","TN","Same","Same","Proprietary"
3,"None","TX","Same","Same","Proprietary"
3,"None","TX","Same","Same","Proprietary"
3,"None","TX","Same","Same","Proprietary"
4,"None","AL","Same","Same","Proprietary"
4,"None","TN","Same","Same","Proprietary"
4,"None","TX","Same","Same","Proprietary"
5,"None","CA","Same","Same","Proprietary"
1,"Same","AL","Same","Same","Proprietary"
1,"Same","PA","Same","Same","Proprietary"
2,"Same","AL","Same","Same","Proprietary"
2,"Same","AR","Same","Same","Proprietary"
2,"Same","AR","Same","Same","Proprietary"
2,"Same","CA","Same","Same","Proprietary"
2,"Same","FL","Same","Same","Proprietary"
2,"Same","GA","Same","Same","Proprietary"
2,"Same","IL","Same","Same","Proprietary"
2,"Same","IN","Same","Same","Proprietary"
2,"Same","KS","Same","Same","Proprietary"
2,"Same","KY","Same","Same","Proprietary"
2,"Same","LA","Same","Same","Proprietary"
2,"Same","MA","Same","Same","Proprietary"
2,"Same","MS","Same","Same","Proprietary"
2,"Same","MS","Same","Same","Proprietary"
2,"Same","MO","Same","Same","Proprietary"
2,"Same","NC","Same","Same","Proprietary"
2,"Same","OK","Same","Same","Proprietary"
2,"Same","PA","Same","Same","Proprietary"
2,"Same","SC","Same","Same","Proprietary"
2,"Same","TN","Same","Same","Proprietary"
2,"Same","TN","Same","Same","Proprietary"
2,"Same","TX","Same","Same","Proprietary"
2,"Same","TX","Same","Same","Proprietary"
2,"Same","TX","Same","Same","Proprietary"
2,"Same","TX","Same","Same","Proprietary"
2,"Same","UT","Same","Same","Proprietary"
2,"Same","VA","Same","Same","Proprietary"
2,"Same","VA","Same","Same","Proprietary"
3,"Same","AL","Same","Same","Proprietary"
3,"Same","AL","Same","Same","Proprietary"
3,"Same","AL","Same","Same","Proprietary"
3,"Same","AL","Same","Same","Proprietary"
3,"Same","AZ","Same","Same","Proprietary"
3,"Same","CA","Same","Same","Proprietary"
3,"Same","CA","Same","Same","Proprietary"
3,"Same","CA","Same","Same","Proprietary"
3,"Same","FL","Same","Same","Proprietary"
3,"Same","GA","Same","Same","Proprietary"
3,"Same","GA","Same","Same","Proprietary"
3,"Same","IL","Same","Same","Proprietary"
3,"Same","IL","Same","Same","Proprietary"
3,"Same","IN","Same","Same","Proprietary"
3,"Same","IN","Same","Same","Proprietary"
3,"Same","KY","Same","Same","Proprietary"
3,"Same","KY","Same","Same","Proprietary"
3,"Same","KY","Same","Same","Proprietary"
3,"Same","KY","Same","Same","Proprietary"
3,"Same","KY","Same","Same","Proprietary"
3,"Same","LA","Same","Same","Proprietary"
3,"Same","LA","Same","Same","Proprietary"
3,"Same","LA","Same","Same","Proprietary"
3,"Same","LA","Same","Same","Proprietary"
3,"Same","MI","Same","Same","Proprietary"
3,"Same","MS","Same","Same","Proprietary"
3,"Same","MO","Same","Same","Proprietary"
3,"Same","MO","Same","Same","Proprietary"
3,"Same","NV","Same","Same","Proprietary"
3,"Same","NV","Same","Same","Proprietary"
3,"Same","NM","Same","Same","Proprietary"
3,"Same","NM","Same","Same","Proprietary"
3,"Same","NC","Same","Same","Proprietary"
3,"Same","OK","Same","Same","Proprietary"
3,"Same","OK","Same","Same","Proprietary"
3,"Same","OK","Same","Same","Proprietary"
3,"Same","OR","Same","Same","Proprietary"
3,"Same","PA","Same","Same","Proprietary"
3,"Same","PA","Same","Same","Proprietary"
3,"Same","PA","Same","Same","Proprietary"
3,"Same","PA","Same","Same","Proprietary"
3,"Same","SC","Same","Same","Proprietary"
3,"Same","SC","Same","Same","Proprietary"
3,"Same","SC","Same","Same","Proprietary"
3,"Same","TN","Same","Same","Proprietary"
3,"Same","TN","Same","Same","Proprietary"
3,"Same","TN","Same","Same","Proprietary"
3,"Same","TN","Same","Same","Proprietary"
3,"Same","TN","Same","Same","Proprietary"
3,"Same","TX","Same","Same","Proprietary"
3,"Same","TX","Same","Same","Proprietary"
3,"Same","TX","Same","Same","Proprietary"
3,"Same","UT","Same","Same","Proprietary"
3,"Same","VA","Same","Same","Proprietary"
3,"Same","WV","Same","Same","Proprietary"
3,"Same","TX","Same","Same","Proprietary"
4,"Same","AZ","Same","Same","Proprietary"
4,"Same","CO","Same","Same","Proprietary"
4,"Same","FL","Same","Same","Proprietary"
4,"Same","FL","Same","Same","Proprietary"
4,"Same","FL","Same","Same","Proprietary"
4,"Same","FL","Same","Same","Proprietary"
4,"Same","GA","Same","Same","Proprietary"
4,"Same","ID","Same","Same","Proprietary"
4,"Same","ID","Same","Same","Proprietary"
4,"Same","IN","Same","Same","Proprietary"
4,"Same","MI","Same","Same","Proprietary"
4,"Same","NE","Same","Same","Proprietary"
4,"Same","NM","Same","Same","Proprietary"
4,"Same","OH","Same","Same","Proprietary"
4,"Same","OK","Same","Same","Proprietary"
4,"Same","PA","Same","Same","Proprietary"
4,"Same","PA","Same","Same","Proprietary"
4,"Same","TN","Same","Same","Proprietary"
4,"Same","TN","Same","Same","Proprietary"
4,"Same","TN","Same","Same","Proprietary"
4,"Same","TN","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
4,"Same","UT","Same","Same","Proprietary"
4,"Same","UT","Same","Same","Proprietary"
4,"Same","UT","Same","Same","Proprietary"
4,"Same","VA","Same","Same","Proprietary"
4,"Same","WA","Same","Same","Proprietary"
4,"Same","TX","Same","Same","Proprietary"
5,"Same","AK","Same","Same","Proprietary"
5,"Same","CA","Same","Same","Proprietary"
5,"Same","GA","Same","Same","Proprietary"
5,"Same","TX","Same","Same","Proprietary"
5,"Same","TX","Same","Same","Proprietary"
5,"Same","UT","Same","Same","Proprietary"
5,"Same","WA","Same","Same","Proprietary"
1,"Above","CT","Same","Same","Unknown"
2,"Above","MS","Same","Same","Unknown"
2,"Above","TX","Same","Same","Unknown"
3,"Above","CA","Same","Same","Unknown"
3,"Above","IN","Same","Same","Unknown"
3,"Above","KS","Same","Same","Unknown"
3,"Above","KY","Same","Same","Unknown"
3,"Above","KY","Same","Same","Unknown"
3,"Above","LA","Same","Same","Unknown"
3,"Above","MI","Same","Same","Unknown"
3,"Above","MI","Same","Same","Unknown"
3,"Above","NE","Same","Same","Unknown"
3,"Above","NY","Same","Same","Unknown"
3,"Above","OH","Same","Same","Unknown"
3,"Above","OH","Same","Same","Unknown"
3,"Above","PA","Same","Same","Unknown"
3,"Above","PA","Same","Same","Unknown"
3,"Above","PA","Same","Same","Unknown"
3,"Above","SC","Same","Same","Unknown"
3,"Above","TX","Same","Same","Unknown"
4,"Above","CA","Same","Same","Unknown"
4,"Above","CA","Same","Same","Unknown"
4,"Above","CA","Same","Same","Unknown"
4,"Above","GA","Same","Same","Unknown"
4,"Above","IL","Same","Same","Unknown"
4,"Above","IN","Same","Same","Unknown"
4,"Above","IA","Same","Same","Unknown"
4,"Above","IA","Same","Same","Unknown"
4,"Above","IA","Same","Same","Unknown"
4,"Above","IA","Same","Same","Unknown"
4,"Above","KS","Same","Same","Unknown"
4,"Above","KY","Same","Same","Unknown"
4,"Above","LA","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MI","Same","Same","Unknown"
4,"Above","MN","Same","Same","Unknown"
4,"Above","MN","Same","Same","Unknown"
4,"Above","MN","Same","Same","Unknown"
4,"Above","MN","Same","Same","Unknown"
4,"Above","NV","Same","Same","Unknown"
4,"Above","NY","Same","Same","Unknown"
4,"Above","OH","Same","Same","Unknown"
4,"Above","OH","Same","Same","Unknown"
4,"Above","OH","Same","Same","Unknown"
4,"Above","OK","Same","Same","Unknown"
4,"Above","OK","Same","Same","Unknown"
4,"Above","PA","Same","Same","Unknown"
4,"Above","PA","Same","Same","Unknown"
4,"Above","SC","Same","Same","Unknown"
4,"Above","VT","Same","Same","Unknown"
4,"Above","VA","Same","Same","Unknown"
4,"Above","VA","Same","Same","Unknown"
4,"Above","WA","Same","Same","Unknown"
4,"Above","WI","Same","Same","Unknown"
4,"Above","WI","Same","Same","Unknown"
5,"Above","AL","Same","Same","Unknown"
5,"Above","CA","Same","Same","Unknown"
5,"Above","CA","Same","Same","Unknown"
5,"Above","FL","Same","Same","Unknown"
5,"Above","KS","Same","Same","Unknown"
5,"Above","MI","Same","Same","Unknown"
5,"Above","MO","Same","Same","Unknown"
5,"Above","NE","Same","Same","Unknown"
5,"Above","OR","Same","Same","Unknown"
5,"Above","OR","Same","Same","Unknown"
5,"Above","VA","Same","Same","Unknown"
5,"Above","WI","Same","Same","Unknown"
1,"Below","CA","Same","Same","Unknown"
1,"Below","CA","Same","Same","Unknown"
1,"Below","GA","Same","Same","Unknown"
1,"Below","GA","Same","Same","Unknown"
1,"Below","GA","Same","Same","Unknown"
1,"Below","NY","Same","Same","Unknown"
1,"Below","NY","Same","Same","Unknown"
1,"Below","PA","Same","Same","Unknown"
1,"Below","PA","Same","Same","Unknown"
2,"Below","AL","Same","Same","Unknown"
2,"Below","AZ","Same","Same","Unknown"
2,"Below","AR","Same","Same","Unknown"
2,"Below","CA","Same","Same","Unknown"
2,"Below","CA","Same","Same","Unknown"
2,"Below","CA","Same","Same","Unknown"
2,"Below","CT","Same","Same","Unknown"
2,"Below","DC","Same","Same","Unknown"
2,"Below","GA","Same","Same","Unknown"
2,"Below","IL","Same","Same","Unknown"
2,"Below","IL","Same","Same","Unknown"
2,"Below","IN","Same","Same","Unknown"
2,"Below","KY","Same","Same","Unknown"
2,"Below","OH","Same","Same","Unknown"
2,"Below","OH","Same","Same","Unknown"
2,"Below","OH","Same","Same","Unknown"
2,"Below","OH","Same","Same","Unknown"
2,"Below","OH","Same","Same","Unknown"
2,"Below","PA","Same","Same","Unknown"
2,"Below","PA","Same","Same","Unknown"
2,"Below","PA","Same","Same","Unknown"
2,"Below","PA","Same","Same","Unknown"
2,"Below","TX","Same","Same","Unknown"
3,"Below","AK","Same","Same","Unknown"
3,"Below","AZ","Same","Same","Unknown"
3,"Below","CA","Same","Same","Unknown"
3,"Below","CA","Same","Same","Unknown"
3,"Below","CA","Same","Same","Unknown"
3,"Below","CA","Same","Same","Unknown"
3,"Below","GA","Same","Same","Unknown"
3,"Below","IL","Same","Same","Unknown"
3,"Below","IL","Same","Same","Unknown"
3,"Below","KS","Same","Same","Unknown"
3,"Below","KY","Same","Same","Unknown"
3,"Below","MD","Same","Same","Unknown"
3,"Below","MD","Same","Same","Unknown"
3,"Below","MA","Same","Same","Unknown"
3,"Below","MI","Same","Same","Unknown"
3,"Below","NJ","Same","Same","Unknown"
